Customer ID,Recency,Frequency,Monetary,Tenure,Target_6M_Spend,Predicted_6M_Spend,LTV_Segment_Rank,Business_Segment
14990.0,420,2,305.42,538,0.0,74.85015,1,Low Value / Churn Risk
14991.0,238,1,314.67,238,0.0,131.61993,3,Low Value / Churn Risk
14992.0,250,1,210.5,250,0.0,93.005875,2,Low Value / Churn Risk
14993.0,371,1,36.13,371,0.0,33.541424,1,Low Value / Churn Risk
14994.0,190,5,960.63,431,0.0,206.25766,4,Low Value / Churn Risk
14995.0,88,1,119.31,88,113.92,163.80919,3,Low Value / Churn Risk
14996.0,289,2,442.29,289,0.0,145.77759,3,Low Value / Churn Risk
14997.0,463,1,230.4,463,546.1999999999999,61.763844,1,Low Value / Churn Risk
14998.0,49,3,524.5,413,246.23,253.55794,5,Medium Value
14999.0,400,1,129.48000000000002,400,0.0,37.872784,1,Low Value / Churn Risk
15001.0,202,2,230.86,202,0.0,116.89458,3,Low Value / Churn Risk
15002.0,104,8,4323.11,504,494.17,1431.4738,9,High Value VIP
15003.0,281,6,1060.7,490,0.0,280.713,6,Medium Value
15005.0,5,40,10444.43,546,3661.77,3534.8408,10,High Value VIP
15006.0,261,1,323.05,261,502.09,99.77516,2,Low Value / Churn Risk
15008.0,288,2,360.0,445,0.0,86.46098,2,Low Value / Churn Risk
15011.0,203,2,416.6,224,0.0,135.32239,3,Low Value / Churn Risk
15012.0,181,2,628.64,384,231.98,218.61513,4,Low Value / Churn Risk
15013.0,295,10,1641.3,485,0.0,354.69135,6,Medium Value
15015.0,309,13,2365.02,533,0.0,326.4428,6,Medium Value
15016.0,201,4,460.26,351,170.04,183.45573,4,Low Value / Churn Risk
15018.0,60,2,402.59,175,204.87,168.11218,3,Low Value / Churn Risk
15019.0,74,1,266.0,74,0.0,240.59784,5,Medium Value
15020.0,187,1,203.42,187,0.0,96.708336,2,Low Value / Churn Risk
15021.0,26,6,1554.1,306,987.76,615.8066,8,Medium Value
15022.0,485,1,281.05,485,905.04,80.19159,2,Low Value / Churn Risk
15023.0,26,13,8225.65,482,3253.39,2849.3425,10,High Value VIP
15024.0,104,9,3102.27,232,973.24,1282.5872,9,High Value VIP
15025.0,376,1,636.08,376,377.01,176.6393,4,Low Value / Churn Risk
15026.0,48,4,823.39,256,238.22,259.6798,6,Medium Value
15027.0,27,8,2783.57,432,412.03,1020.72485,9,High Value VIP
15028.0,176,3,716.55,202,326.46,232.7622,5,Medium Value
15029.0,427,1,365.1,427,0.0,80.907974,2,Low Value / Churn Risk
15030.0,76,7,1614.39,453,365.52,451.97964,7,Medium Value
15031.0,90,11,2639.27,539,341.78,776.3671,8,Medium Value
15032.0,64,8,13780.65,537,0.0,2276.624,10,High Value VIP
15033.0,16,3,1169.14,137,1249.73,687.7531,8,Medium Value
15034.0,40,11,6669.62,385,1643.78,1926.9749,10,High Value VIP
15037.0,184,2,402.51,184,0.0,135.32239,3,Low Value / Churn Risk
15038.0,23,6,1005.73,233,304.13,436.93954,7,Medium Value
15039.0,6,71,33104.5,537,6926.93,8066.69,10,High Value VIP
15040.0,349,1,7.49,349,0.0,35.31968,1,Low Value / Churn Risk
15041.0,252,1,113.67,252,180.35,82.74437,2,Low Value / Churn Risk
15042.0,7,2,315.45,403,0.0,283.30377,6,Medium Value
15043.0,271,5,2336.8,341,537.0,514.37854,7,Medium Value
15044.0,15,29,13009.43,531,3194.9,3008.9363,10,High Value VIP
15045.0,65,1,388.9,65,346.76,253.9074,5,Medium Value
15046.0,2,18,4916.08,502,2896.31,2172.4844,10,High Value VIP
15047.0,77,1,343.62,77,0.0,244.75078,5,Medium Value
15048.0,28,2,355.15,176,127.6,294.1507,6,Medium Value
15049.0,81,1,121.17000000000002,81,0.0,163.80919,3,Low Value / Churn Risk
15050.0,229,2,2411.7,288,1782.09,492.10153,7,Medium Value
15051.0,187,6,2543.55,546,1391.61,734.9456,8,Medium Value
15052.0,127,1,215.78,127,0.0,113.69819,2,Low Value / Churn Risk
15053.0,89,1,222.65,89,255.95,169.29709,3,Low Value / Churn Risk
15055.0,282,3,560.07,531,0.0,180.16864,4,Low Value / Churn Risk
15056.0,328,1,133.45,328,0.0,42.804344,1,Low Value / Churn Risk
15057.0,83,5,3255.96,542,0.0,888.20905,9,High Value VIP
15058.0,51,10,2025.8,461,1384.23,595.1984,8,Medium Value
15059.0,23,14,2754.87,541,768.7,870.3444,9,High Value VIP
15061.0,19,108,114007.3,546,19915.36,37860.902,10,High Value VIP
15062.0,25,7,2411.8,418,173.82,859.3927,9,High Value VIP
15063.0,21,1,370.7999999999999,21,0.0,485.3084,7,Medium Value
15064.0,218,4,1254.41,525,0.0,340.7302,6,Medium Value
15065.0,35,3,1575.13,218,1751.73,801.9416,8,Medium Value
15067.0,90,3,2981.17,415,896.71,998.3909,9,High Value VIP
15068.0,64,3,863.45,429,313.4,253.79419,5,Medium Value
15070.0,180,3,843.25,532,0.0,212.0134,4,Low Value / Churn Risk
15071.0,83,3,1062.16,378,393.4,335.32108,6,Medium Value
15072.0,287,1,187.52,287,0.0,53.065845,1,Low Value / Churn Risk
15073.0,208,5,1744.61,489,1043.41,578.95667,8,Medium Value
15074.0,237,2,817.46,275,748.87,223.1175,5,Medium Value
15076.0,300,2,566.89,330,880.85,191.27274,4,Low Value / Churn Risk
15077.0,302,2,2428.08,538,0.0,251.45311,5,Medium Value
15078.0,11,34,11857.23,543,5081.57,3928.182,10,High Value VIP
15079.0,20,11,3767.35,539,0.0,1168.3936,9,High Value VIP
15080.0,235,2,546.25,309,0.0,219.25581,5,Medium Value
15081.0,16,9,1708.97,343,256.75,673.33203,8,Medium Value
15082.0,476,1,93.35,476,0.0,32.82504,1,Low Value / Churn Risk
15083.0,64,1,88.2,64,0.0,173.96114,4,Low Value / Churn Risk
15084.0,187,2,965.2,453,0.0,217.89874,4,Low Value / Churn Risk
15085.0,537,1,347.54,537,0.0,74.85015,1,Low Value / Churn Risk
15086.0,372,2,218.53,433,0.0,42.294067,1,Low Value / Churn Risk
15087.0,89,1,306.94,89,0.0,236.85794,5,Medium Value
15090.0,116,1,381.32,116,0.0,191.15685,4,Low Value / Churn Risk
15091.0,482,2,565.9,482,480.71,175.92291,4,Low Value / Churn Risk
15092.0,23,3,776.46,270,0.0,397.90594,7,Medium Value
15093.0,14,21,13125.77,539,1200.34,3210.4617,10,High Value VIP
15094.0,271,2,83.0,452,0.0,35.978333,1,Low Value / Churn Risk
15095.0,11,7,2541.54,495,600.1,1028.7781,9,High Value VIP
15097.0,391,2,660.27,391,0.0,176.6393,4,Low Value / Churn Risk
15100.0,141,7,2894.7,509,0.0,895.5533,9,High Value VIP
15101.0,167,5,1262.69,398,0.0,356.52042,6,Medium Value
15102.0,338,2,554.67,354,0.0,190.67422,4,Low Value / Churn Risk
15104.0,4,2,1027.44,90,0.0,663.62946,8,Medium Value
15105.0,238,2,795.98,434,2298.93,218.61513,4,Low Value / Churn Risk
15106.0,19,2,778.45,77,644.0699999999999,649.1569,8,Medium Value
15107.0,119,9,940.35,259,0.0,230.34674,5,Medium Value
15108.0,35,1,191.4,35,1108.85,327.83704,6,Medium Value
15109.0,53,3,983.1,543,0.0,240.6332,5,Medium Value
15110.0,126,3,679.4,293,826.45,235.22488,5,Medium Value
15111.0,180,3,1451.89,400,1278.98,402.5754,7,Medium Value
15112.0,419,1,209.4,419,0.0,42.294067,1,Low Value / Churn Risk
15114.0,25,5,1357.47,229,2042.65,781.8619,8,Medium Value
15115.0,540,1,191.74,540,340.11,36.23624,1,Low Value / Churn Risk
15116.0,12,1,479.65,12,873.1,596.0054,8,Medium Value
15117.0,23,4,1246.59,442,1239.38,492.30508,7,Medium Value
15119.0,53,1,266.4,53,0.0,265.1076,6,Medium Value
15121.0,96,1,295.15,96,162.57,191.15685,4,Low Value / Churn Risk
15122.0,12,10,3794.3,427,703.17,1361.055,9,High Value VIP
15123.0,14,4,3526.33,441,0.0,1309.8927,9,High Value VIP
15124.0,284,2,266.63,459,184.19,86.46098,2,Low Value / Churn Risk
15125.0,15,13,12807.11,426,4217.76,5779.1675,10,High Value VIP
15126.0,344,2,449.49,495,0.0,146.3923,3,Low Value / Churn Risk
15127.0,327,1,304.97,327,406.53,91.67974,2,Low Value / Churn Risk
15128.0,27,2,796.38,238,987.3,391.3266,7,Medium Value
15129.0,18,16,4533.16,418,2327.02,1975.9199,10,High Value VIP
15131.0,202,1,80.28,202,0.0,82.115524,2,Low Value / Churn Risk
15132.0,7,2,489.87,70,488.06000000000006,573.5539,8,Medium Value
15133.0,65,4,1482.38,328,324.52,454.16263,7,Medium Value
15134.0,21,4,447.75,230,1148.54,395.85,7,Medium Value
15135.0,47,2,305.68,364,0.0,157.82681,3,Low Value / Churn Risk
15137.0,328,2,823.4,488,0.0,186.05399,4,Low Value / Churn Risk
15138.0,201,1,502.52,201,0.0,187.1582,4,Low Value / Churn Risk
15139.0,47,2,178.96,144,0.0,119.415306,3,Low Value / Churn Risk
15140.0,6,4,2016.89,250,1226.8,821.0623,8,Medium Value
15141.0,265,7,1388.47,429,0.0,381.85306,6,Medium Value
15142.0,218,5,2121.18,308,498.74,619.6664,8,Medium Value
15143.0,33,2,563.63,240,0.0,391.3266,7,Medium Value
15144.0,25,17,7274.89,534,4359.5199999999995,2316.187,10,High Value VIP
15145.0,35,2,724.03,56,312.34,612.9295,8,Medium Value
15146.0,99,1,834.22,99,492.94,301.5574,6,Medium Value
15147.0,48,1,623.5,48,0.0,481.2828,7,Medium Value
15149.0,384,4,1033.81,457,520.8000000000001,197.29216,4,Low Value / Churn Risk
15150.0,77,4,4187.86,351,4813.22,1950.1123,10,High Value VIP
15151.0,231,2,2085.61,317,0.0,543.10034,8,Medium Value
15152.0,509,1,518.14,509,4745.69,174.11375,4,Low Value / Churn Risk
15154.0,286,2,1091.99,286,296.42,303.29462,6,Medium Value
15155.0,191,1,383.97,191,0.0,135.32239,3,Low Value / Churn Risk
15157.0,166,3,1803.5,537,419.91,484.30954,7,Medium Value
15158.0,209,1,204.62,209,401.4,96.708336,2,Low Value / Churn Risk
15159.0,18,15,8502.09,239,11779.85,4562.9473,10,High Value VIP
15160.0,165,4,589.27,229,0.0,237.24347,5,Medium Value
15161.0,196,1,119.92,196,0.0,86.44682,2,Low Value / Churn Risk
15162.0,539,1,312.9,539,0.0,74.85015,1,Low Value / Churn Risk
15163.0,0,1,155.0,0,149.47,360.89493,6,Medium Value
15164.0,16,8,1594.05,498,474.87,521.66943,7,Medium Value
15165.0,181,1,975.5,181,0.0,223.07169,5,Medium Value
15166.0,275,1,167.16,275,0.0,42.804344,1,Low Value / Churn Risk
15167.0,128,5,1659.67,481,0.0,454.61765,7,Medium Value
15169.0,190,2,569.22,534,0.0,205.45412,4,Low Value / Churn Risk
15170.0,214,1,81.15,214,0.0,82.115524,2,Low Value / Churn Risk
15171.0,139,1,1289.5,139,0.0,461.91895,7,Medium Value
15172.0,4,2,526.2,44,721.75,659.76776,8,Medium Value
15173.0,188,7,1494.6,425,0.0,413.6978,7,Medium Value
15174.0,130,2,481.46,218,0.0,197.5817,4,Low Value / Churn Risk
15176.0,475,1,988.04,475,0.0,165.27132,3,Low Value / Churn Risk
15177.0,233,1,948.93,233,0.0,223.1175,5,Medium Value
15178.0,68,1,40.5,68,0.0,153.60416,3,Low Value / Churn Risk
15179.0,41,11,6740.09,544,751.83,1579.8625,10,High Value VIP
15180.0,175,3,904.43,397,0.0,220.95638,5,Medium Value
15181.0,77,3,810.72,539,389.48,229.433,5,Medium Value
15182.0,76,10,2746.582,464,252.37,945.3481,9,High Value VIP
15183.0,355,3,639.93,392,0.0,176.6393,4,Low Value / Churn Risk
15184.0,195,2,283.19,531,406.76,116.49657,3,Low Value / Churn Risk
15186.0,282,3,991.79,504,411.41,184.24483,4,Low Value / Churn Risk
15187.0,20,1,431.6,20,3513.1,494.54208,7,Medium Value
15188.0,533,1,310.43,533,0.0,74.85015,1,Low Value / Churn Risk
15189.0,5,20,6220.44,317,10109.28,3750.2493,10,High Value VIP
15190.0,242,1,834.4399999999999,242,0.0,223.1175,5,Medium Value
15191.0,271,3,588.05,496,0.0,186.05399,4,Low Value / Churn Risk
15192.0,173,3,1252.07,487,729.32,348.95685,6,Medium Value
15194.0,6,22,8472.34,544,3248.71,3027.5208,10,High Value VIP
15196.0,240,2,316.25,534,0.0,109.93729,2,Low Value / Churn Risk
15197.0,60,5,1571.15,536,306.36,414.3668,7,Medium Value
15198.0,216,3,377.71,497,193.64,118.30572,3,Low Value / Churn Risk
15199.0,43,8,2510.85,383,611.55,1000.9392,9,High Value VIP
15200.0,302,1,549.05,302,0.0,191.27274,4,Low Value / Churn Risk
15201.0,12,4,1208.68,419,634.27,453.14154,7,Medium Value
15202.0,228,3,6001.49,228,0.0,410.60226,7,Medium Value
15203.0,6,11,3265.28,539,1134.9,912.5262,9,High Value VIP
15204.0,165,1,316.58,165,0.0,141.9976,3,Low Value / Churn Risk
15206.0,83,1,17.700000000000003,83,402.6,159.47786,3,Low Value / Churn Risk
15207.0,224,3,683.92,355,0.0,222.51898,5,Medium Value
15208.0,161,2,165.8,231,597.12,89.56686,2,Low Value / Churn Risk
15209.0,538,1,178.98000000000002,538,0.0,31.814972,1,Low Value / Churn Risk
15210.0,33,3,1176.19,383,0.0,464.5502,7,Medium Value
15211.0,173,1,766.14,173,511.34,229.01395,5,Medium Value
15212.0,49,2,208.28,184,0.0,136.87195,3,Low Value / Churn Risk
15213.0,126,2,328.35,137,0.0,178.15244,4,Low Value / Churn Risk
15214.0,50,1,514.9300000000001,50,1017.75,462.21356,7,Medium Value
15215.0,201,4,1687.49,420,734.94,457.21564,7,Medium Value
15216.0,426,1,389.49,426,96.6,80.907974,2,Low Value / Churn Risk
15217.0,371,1,426.24,371,0.0,80.907974,2,Low Value / Churn Risk
15218.0,25,14,7516.94,490,3999.63,2420.8188,10,High Value VIP
15219.0,456,1,379.7,456,305.75,80.19159,2,Low Value / Churn Risk
15220.0,11,3,858.1899999999999,88,920.77,656.6701,8,Medium Value
15221.0,174,4,2465.45,445,0.0,693.60034,8,Medium Value
15222.0,126,11,3550.91,531,0.0,1096.765,9,High Value VIP
15223.0,33,5,1417.95,542,0.0,468.69656,7,Medium Value
15224.0,166,5,871.36,501,0.0,217.99309,4,Low Value / Churn Risk
15225.0,42,1,409.4,42,0.0,387.78723,6,Medium Value
15226.0,118,1,154.41,118,0.0,105.602356,2,Low Value / Churn Risk
15227.0,23,7,2145.91,441,342.58,657.32904,8,Medium Value
15228.0,102,3,3098.41,307,2481.86,1100.2462,9,High Value VIP
15229.0,394,1,160.5,394,0.0,37.872784,1,Low Value / Churn Risk
15230.0,47,2,429.6,48,0.0,268.7331,6,Medium Value
15231.0,429,1,250.26,429,0.0,72.50344,1,Low Value / Churn Risk
15233.0,209,1,59.400000000000006,209,0.0,82.115524,2,Low Value / Churn Risk
15234.0,84,1,197.0,84,0.0,177.18993,4,Low Value / Churn Risk
15235.0,25,16,2937.81,196,0.0,1389.5298,9,High Value VIP
15236.0,106,1,321.05,106,0.0,191.15685,4,Low Value / Churn Risk
15237.0,11,2,1093.65,35,235.07,822.85614,8,Medium Value
15240.0,49,9,3382.51,542,1077.47,856.9558,9,High Value VIP
15241.0,0,6,2259.12,462,791.04,813.8576,8,Medium Value
15242.0,230,1,302.04,230,0.0,131.61993,3,Low Value / Churn Risk
15243.0,243,1,610.6,243,316.68,223.1175,5,Medium Value
15244.0,56,2,578.45,474,333.63,253.07782,5,Medium Value
15245.0,69,6,3346.48,403,1264.36,1047.1323,9,High Value VIP
15246.0,46,3,780.4,363,0.0,257.4196,5,Medium Value
15247.0,285,2,620.06,345,356.0,191.27274,4,Low Value / Churn Risk
15248.0,219,3,1893.93,342,0.0,640.3742,8,Medium Value
15249.0,4,10,5418.91,431,3847.09,2038.971,10,High Value VIP
15250.0,448,1,60.0,448,0.0,32.82504,1,Low Value / Churn Risk
15251.0,18,12,13935.27,487,6389.27,4736.1553,10,High Value VIP
15252.0,229,3,1362.63,419,740.78,402.5754,7,Medium Value
15253.0,211,3,1136.89,394,918.2,299.04108,6,Medium Value
15254.0,354,2,787.99,368,300.36,176.6393,4,Low Value / Churn Risk
15255.0,204,8,2838.57,544,890.85,705.10736,8,Medium Value
15256.0,369,1,71.95,369,98.45,33.541424,1,Low Value / Churn Risk
15257.0,91,2,685.9,222,0.0,252.15765,5,Medium Value
15258.0,25,1,315.66,25,307.5,474.4367,7,Medium Value
15259.0,320,4,1182.38,490,0.0,266.47995,6,Medium Value
15260.0,11,22,8260.06,541,928.17,2685.7102,10,High Value VIP
15261.0,189,3,1253.18,242,254.82,495.85495,7,Medium Value
15262.0,131,3,418.82,296,0.0,130.34698,3,Low Value / Churn Risk
15264.0,338,1,454.66,338,393.74,151.61105,3,Low Value / Churn Risk
15265.0,43,3,2551.76,546,793.88,833.2713,8,Medium Value
15266.0,146,5,852.21,509,0.0,213.9169,4,Low Value / Churn Risk
15268.0,286,3,961.9,413,0.0,186.77037,4,Low Value / Churn Risk
15269.0,188,2,816.56,198,408.8,226.81995,5,Medium Value
15270.0,46,18,7459.12,530,1065.74,2026.4932,10,High Value VIP
15271.0,12,14,2938.08,299,1579.38,1180.3417,9,High Value VIP
15272.0,258,4,1363.54,471,721.94,384.98563,6,Medium Value
15273.0,407,1,228.96,407,0.0,62.48023,1,Low Value / Churn Risk
15276.0,202,3,514.22,242,135.31,214.66965,4,Low Value / Churn Risk
15277.0,233,1,220.44,233,255.9,93.005875,2,Low Value / Churn Risk
15278.0,369,4,496.16,473,0.0,140.12291,3,Low Value / Churn Risk
15279.0,162,5,1580.54,483,0.0,413.53134,7,Medium Value
15280.0,296,2,293.09999999999997,379,113.12,87.17737,2,Low Value / Churn Risk
15281.0,5,13,8138.83,235,404.74,4495.9634,10,High Value VIP
15282.0,378,1,348.59,378,0.0,80.907974,2,Low Value / Churn Risk
15283.0,198,3,148.32999999999998,326,0.0,74.64893,1,Low Value / Churn Risk
15284.0,308,1,24.75,308,0.0,38.472977,1,Low Value / Churn Risk
15285.0,215,1,94.92,215,0.0,82.115524,2,Low Value / Churn Risk
15287.0,187,3,369.34,545,486.69,109.93729,2,Low Value / Churn Risk
15288.0,8,8,3200.61,473,682.52,1089.8385,9,High Value VIP
15289.0,57,3,1028.76,429,564.33,290.5316,6,Medium Value
15290.0,11,16,4585.63,461,4372.94,2063.0261,10,High Value VIP
15291.0,55,34,11857.85,544,1988.71,3195.732,10,High Value VIP
15292.0,9,1,180.94,9,0.0,338.3473,6,Medium Value
15293.0,473,1,247.5,473,0.0,71.787056,1,Low Value / Churn Risk
15294.0,218,1,233.35,218,0.0,116.89458,3,Low Value / Churn Risk
15295.0,462,1,217.24,462,0.0,41.577682,1,Low Value / Churn Risk
15296.0,20,8,8447.78,495,1895.05,3543.3691,10,High Value VIP
15298.0,70,15,5897.91,539,3249.24,1638.6045,10,High Value VIP
15299.0,71,7,5919.54,504,2072.0,1783.9926,10,High Value VIP
15301.0,13,9,4637.09,258,2966.35,2360.323,10,High Value VIP
15302.0,538,1,308.0,538,0.0,74.85015,1,Low Value / Churn Risk
15303.0,98,3,1224.18,491,0.0,334.6047,6,Medium Value
15304.0,26,6,606.75,229,312.8,435.45905,7,Medium Value
15305.0,363,1,93.6,363,0.0,33.541424,1,Low Value / Churn Risk
15306.0,308,6,2310.38,467,1174.35,492.78558,7,Medium Value
15308.0,82,1,310.47,82,0.0,244.75078,5,Medium Value
15309.0,418,4,797.96,543,0.0,170.58147,4,Low Value / Churn Risk
15310.0,286,1,1634.64,286,0.0,462.77402,7,Medium Value
15311.0,4,160,85669.95,546,29925.14,29828.734,10,High Value VIP
15312.0,23,10,2613.24,531,316.95,949.3133,9,High Value VIP
15314.0,7,3,820.4499999999999,236,0.0,432.4331,7,Medium Value
15316.0,134,1,165.0,134,0.0,100.31746,2,Low Value / Churn Risk
15317.0,485,1,129.75,485,0.0,37.156403,1,Low Value / Churn Risk
15319.0,91,1,204.5,91,0.0,169.29709,3,Low Value / Churn Risk
15321.0,99,10,5120.89,482,1588.84,1415.766,9,High Value VIP
15322.0,284,1,711.18,284,679.68,191.27274,4,Low Value / Churn Risk
15323.0,370,3,434.6,469,0.0,80.19159,2,Low Value / Churn Risk
15324.0,509,1,140.22000000000003,509,0.0,35.347248,1,Low Value / Churn Risk
15325.0,203,7,1439.72,469,162.29,403.81766,7,Medium Value
15326.0,141,5,1700.52,546,0.0,422.2434,7,Medium Value
15328.0,215,1,107.24,215,0.0,82.115524,2,Low Value / Churn Risk
15329.0,182,8,1934.63,533,1049.7,520.1,7,Medium Value
15331.0,307,3,767.91,417,0.0,186.77037,4,Low Value / Churn Risk
15332.0,174,6,6553.74,321,0.0,1438.2095,9,High Value VIP
15333.0,16,1,1028.56,16,0.0,681.4924,8,Medium Value
15336.0,209,1,240.5,209,0.0,126.91778,3,Low Value / Churn Risk
15337.0,219,1,373.02,219,0.0,135.32239,3,Low Value / Churn Risk
15338.0,485,1,283.43,485,0.0,80.19159,2,Low Value / Churn Risk
15339.0,126,6,1511.67,477,316.17,419.50537,7,Medium Value
15340.0,369,1,105.5,369,0.0,33.541424,1,Low Value / Churn Risk
15341.0,257,1,382.2,257,2020.52,131.61993,3,Low Value / Churn Risk
15346.0,140,3,596.12,239,0.0,229.93999,5,Medium Value
15347.0,174,4,1363.6,245,0.0,632.1474,8,Medium Value
15350.0,181,2,663.25,191,0.0,226.81995,5,Medium Value
15351.0,177,4,2052.85,240,1685.44,845.10315,9,High Value VIP
15352.0,356,1,114.95,356,0.0,39.052544,1,Low Value / Churn Risk
15353.0,62,7,3175.9500000000003,545,0.0,856.9558,9,High Value VIP
15354.0,411,3,284.4,411,0.0,80.907974,2,Low Value / Churn Risk
15356.0,26,8,1900.26,230,1564.69,1077.324,9,High Value VIP
15358.0,15,31,13066.28,540,3154.0699999999997,2717.2468,10,High Value VIP
15359.0,470,8,181.35,501,0.0,19.306221,1,Low Value / Churn Risk
15361.0,169,4,689.07,351,0.0,229.93999,5,Medium Value
15362.0,256,2,613.08,546,0.0,205.45412,4,Low Value / Churn Risk
15363.0,180,2,1004.11,300,0.0,223.1175,5,Medium Value
15364.0,62,1,331.8,62,581.39,265.1076,6,Medium Value
15365.0,123,7,2451.42,481,2105.71,798.0631,8,Medium Value
15366.0,166,6,1892.11,459,496.97,618.94006,8,Medium Value
15367.0,53,9,4619.92,537,461.41,1411.377,9,High Value VIP
15368.0,202,1,275.8,202,446.94000000000005,135.32239,3,Low Value / Churn Risk
15369.0,300,11,6251.26,539,0.0,143.09055,3,Low Value / Churn Risk
15370.0,11,4,2480.9,218,1258.11,1197.3662,9,High Value VIP
15371.0,470,1,59.400000000000006,470,0.0,32.82504,1,Low Value / Churn Risk
15372.0,258,7,4009.66,471,2007.4,899.4738,9,High Value VIP
15373.0,18,11,2197.23,394,878.63,840.65485,9,High Value VIP
15374.0,432,1,139.32,432,168.0,37.872784,1,Low Value / Churn Risk
15375.0,498,1,60.959999999999994,498,0.0,31.015882,1,Low Value / Churn Risk
15376.0,30,1,654.17,30,579.19,612.9295,8,Medium Value
15377.0,190,4,1211.75,223,0.0,373.18793,6,Medium Value
15378.0,270,2,246.5,309,0.0,83.2752,2,Low Value / Churn Risk
15379.0,16,6,4437.66,208,440.18,2428.9006,10,High Value VIP
15380.0,173,7,2018.9,546,1074.86,454.03024,7,Medium Value
15381.0,21,5,1890.57,391,0.0,658.1522,8,Medium Value
15382.0,18,8,9365.86,543,4367.69,3278.9832,10,High Value VIP
15384.0,167,3,1688.95,400,338.84,467.65112,7,Medium Value
15385.0,200,2,625.2,485,316.88,217.89874,4,Low Value / Churn Risk
15387.0,300,1,468.65,300,0.0,151.61105,3,Low Value / Churn Risk
15388.0,78,1,140.54,78,0.0,163.80919,3,Low Value / Churn Risk
15389.0,208,4,2233.8,489,500.0,695.5306,8,Medium Value
15390.0,204,2,1216.66,217,0.0,373.18793,6,Medium Value
15391.0,392,1,289.87,392,0.0,80.907974,2,Low Value / Churn Risk
15392.0,168,4,1715.07,239,892.14,874.0695,9,High Value VIP
15393.0,89,4,783.58,532,107.76,235.99228,5,Medium Value
15394.0,12,9,4539.7,532,747.1,1716.1733,10,High Value VIP
15395.0,133,1,107.45,133,0.0,95.98612,2,Low Value / Churn Risk
15396.0,391,1,508.2000000000001,391,288.18,172.05316,4,Low Value / Churn Risk
15397.0,97,1,94.0,97,0.0,114.27547,2,Low Value / Churn Risk
15400.0,86,4,932.2,368,370.1,242.59401,5,Medium Value
15401.0,260,2,216.95,376,0.0,69.054016,1,Low Value / Churn Risk
15402.0,4,5,1644.76,399,185.78,536.63684,8,Medium Value
15403.0,299,2,170.88,538,0.0,34.968258,1,Low Value / Churn Risk
15404.0,183,1,257.06,183,0.0,126.91778,3,Low Value / Churn Risk
15405.0,384,1,310.74,384,349.1,80.907974,2,Low Value / Churn Risk
15406.0,109,3,717.45,261,258.42,235.22488,5,Medium Value
15407.0,30,2,329.86,113,726.58,338.02502,6,Medium Value
15408.0,72,1,267.18,72,0.0,244.75078,5,Medium Value
15409.0,529,1,131.25,529,0.0,35.347248,1,Low Value / Churn Risk
15410.0,11,6,3035.77,407,1649.95,1033.841,9,High Value VIP
15413.0,499,5,6798.72,546,0.0,148.33185,3,Low Value / Churn Risk
15414.0,50,1,36.2,50,738.7,183.70688,4,Low Value / Churn Risk
15415.0,121,1,572.8100000000001,121,0.0,301.5574,6,Medium Value
15416.0,47,5,2862.93,484,1709.89,973.31714,9,High Value VIP
15418.0,233,2,452.32,394,0.0,178.95337,4,Low Value / Churn Risk
15420.0,242,6,743.0,542,0.0,199.10303,4,Low Value / Churn Risk
15421.0,23,9,3594.34,540,211.0,1211.8219,9,High Value VIP
15422.0,131,7,1619.97,478,0.0,427.80707,7,Medium Value
15423.0,389,2,223.39,429,43.5,42.294067,1,Low Value / Churn Risk
15424.0,62,3,597.78,271,0.0,256.0544,5,Medium Value
15425.0,208,4,1944.57,471,0.0,580.88257,8,Medium Value
15426.0,65,6,1830.98,394,784.41,638.73987,8,Medium Value
15428.0,195,3,668.97,530,93.78,212.0134,4,Low Value / Churn Risk
15430.0,275,2,954.75,336,0.0,191.27274,4,Low Value / Churn Risk
15431.0,310,1,153.24,310,0.0,42.804344,1,Low Value / Churn Risk
15432.0,349,1,149.57,349,171.19000000000003,39.65105,1,Low Value / Churn Risk
15433.0,21,2,533.3,75,0.0,649.6519,8,Medium Value
15434.0,8,7,1832.54,492,583.62,674.82794,8,Medium Value
15436.0,42,1,489.05,42,633.48,519.35724,7,Medium Value
15437.0,70,2,393.45,448,0.0,142.28462,3,Low Value / Churn Risk
15439.0,212,4,1269.05,461,0.0,346.61557,6,Medium Value
15440.0,16,1,125.8,16,257.88,397.49008,7,Medium Value
15441.0,204,3,1254.21,538,0.0,329.2891,6,Medium Value
15442.0,56,1,594.0,56,0.0,477.6573,7,Medium Value
15443.0,128,8,2376.73,450,2419.69,773.8905,8,Medium Value
15445.0,72,2,284.5,398,0.0,143.001,3,Low Value / Churn Risk
15446.0,184,3,406.95,534,0.0,109.93729,2,Low Value / Churn Risk
15447.0,138,5,492.88,433,0.0,182.22385,4,Low Value / Churn Risk
15448.0,120,2,788.81,482,0.0,232.24828,5,Medium Value
15449.0,69,1,345.92,69,628.6,244.75078,5,Medium Value
15451.0,242,2,233.21,407,0.0,100.594284,2,Low Value / Churn Risk
15452.0,72,4,1507.63,319,291.48,454.16263,7,Medium Value
15454.0,170,2,307.69,426,0.0,121.363365,3,Low Value / Churn Risk
15455.0,405,1,38.25,405,0.0,33.541424,1,Low Value / Churn Risk
15456.0,91,10,2119.27,539,0.0,461.18106,7,Medium Value
